id,price
1627adebc6,600333.317339692
2ca39347e2,608911.2929406615
8c9b149161,1415189.0139921245
e410d2aea6,272917.03060014726
7056501afb,1988657.2040560977
2a131589af,250663.35111443882
930fd4c0b3,864988.7129356366
b24bb86a18,136596.73615000487
8ab5216d27,1131876.781516805
af25f1dcce,521234.91694672604
5808e64e8b,568923.0348682699
915c629655,187421.57005752658
9ef06d2912,1202589.1011051638
b16dc37daa,1761857.6857473368
f1d46832ee,390234.41224688553
e549c5c067,300371.33562181605
09bc353890,173094.43839427436
a95dac97d3,2142343.6053416384
c90b6e32d2,426493.87713826087
a423d6f9dd,1868078.228860699
5ad1a9b55f,2719079.561521981
efac548b32,1794274.2600470132
03651613a5,779821.120994954
3d403db6a2,351847.8304381887
cb20e85eed,286121.9561395211
f3f33e21d1,283889.98677104374
5e549d7e2e,367628.08572017524
6abe2274f6,267474.83089732035
760e08790b,2116233.2141352906
589c115ff0,490585.9295176019
7323b4fb4e,192896.23213652507
95ba4e37e8,1108974.522939762
165aa2ed96,167841.1424874933
77ae3ca8df,784080.4814654698
f54dbc94af,1228309.3217604703
b121f64c84,529372.6026350388
ecfbd81096,294536.21887310996
95403dc197,949927.8282868327
0597e6a859,2117271.841865272
70a29c5e92,267845.2953757447
3f8dc78c8b,223810.79644017885
309b16656a,143526.36395982743
cb445c14c8,5653309.444007762
1a575e30a9,230013.52084604904
a7b697c70d,377708.2369694922
724d676a13,1176724.5023788859
3e267a95db,420444.93543067004
f9ec11a1a9,571051.949443424
c64d708ca7,129150.43096452724
5b64b35936,812479.5570753503
df38c2f1ab,269408.2103343058
c0e0a3bbba,1031102.3920240189
faa76cbf34,197143.8712829094
e1d07e0d43,161675.27551105546
844a680e7b,268014.71153423295
54af55c8a9,570296.5135350903
5302616cf4,1785705.7430817178
40dab0ab11,880760.5400945065
d3d37c29eb,942872.5137710766
67bb4fbedb,1382901.4239999352
c476edab7b,524534.8369297923
4953465da0,346098.3855815642
c2dad16363,284071.98433400516
3806784ea6,763697.0543443845
96437120f3,289123.7005860158
571be1f18e,1331907.3292792432
2d70b121ab,510782.71817011957
19f633641d,1213699.3982551477
703a17d3de,235154.5418008328
d65278b81f,709941.4354344102
b1c25f29e3,1473780.9854004967
d594959ce6,1271806.9472868606
5252db8df1,655182.7402640516
697dec3637,619771.7774395663
1ada3b1f15,401606.3262047463
cc05541fc5,482667.0667179129
95eddc1504,291829.30195755843
01576c89ea,240007.25304788473
e2e39fe775,3608611.5836730693
538ec68ded,391307.84802729805
3affa414cc,391622.33019774716
8802028343,740258.1150699598
77977e42ee,214875.12248219314
b1b05ef44e,501452.43660899665
b86c03ba78,525615.8562266272
609a2b8518,195538.5327965586
c7f9e906ef,235692.48312822697
ce70e593b5,427598.4601584652
48f359100d,2273385.230324092
c0e2aa24a9,226052.80958931491
8ffa5389d2,984753.7066717577
ca1b63cce4,219707.30449396255
7a33b83e17,300026.17067493475
28a281dd7d,1170827.3660832408
c648154abe,857232.3069430438
64058122c0,851672.6933986198
0bd1f3dade,660187.5636006147
15ece6abb3,284940.49909339665
76b259e202,236134.45527607267
722ed86c14,35001.24862412289
cc53ac00bf,297750.69172758446
e62be4a641,390095.97482970735
902e2211bd,140250.76700411108
579539a0dc,344839.7677333618
97f49ab81b,427430.1369812653
e8e7628e91,147110.2564196371
f3affaeb69,313078.9376506747
1307f3aed3,210986.3560656029
d56c8c1521,731820.2888387492
1eee344d72,228149.55007464805
78fec8712f,156192.6898629013
c567292477,447794.63577682927
e14b108f1e,242528.82334412585
d619889712,353850.3849790001
6455c13ab4,273342.8987892801
ef3a59355e,182504.01307000397
c5a6b06f3a,146744.33234828679
ec83e529a7,682432.3656097495
c4c91184be,168299.79842109283
b6e0addd8c,269013.2753344136
99a3105c70,524777.3821596827
3cc857d85a,655697.3038776802
4f156159a6,630480.0521935772
d85ec0463f,365174.82090915437
728dd8c38b,272975.70472652605
8780fffcda,1275790.800347867
213f65701f,512243.01253474876
5a38dd9fb3,452818.44976910844
ae95aa702d,1237881.4667233147
acc47d98bd,1470641.282773524
9b5e41c27a,386070.4669935424
477cf2f6e1,217318.93628563598
86dacdd0de,293972.2406418539
273a1e2880,410923.1867586867
62f19153ed,305989.06653243524
fbddcac8f3,483755.37746644794
987c8ae5f8,218453.3938121073
7856306b84,682361.4961925392
f7ff155922,229750.63732239953
238d02032b,507229.69418798346
474ec099c2,569904.6513692824
85e00f7609,638398.4559944273
37e3003253,2078514.2039260678
bcb8c1f4cb,184976.33744193087
26e469b959,295451.60837646504
7150a3f129,741886.3439657217
156113e892,136438.7434822217
640c1e464f,2173989.1330036055
dc06693913,224759.80982736498
3a8eea30cd,167802.40984085275
af09472764,1556005.3984345566
986f92de47,279662.8157278408
10002a93b6,3230835.1772817676
c8aa962df0,1138937.4572993086
7503b5c64f,433893.6801468005
5489ee2cd9,1211167.7068814705
c640277183,976672.839006275
32d8548bb6,410257.1898541772
3ad19e38d8,371842.72233641305
b36d6c1b7f,565381.0905726806
af0615b32c,1346691.2516538557
a41ce2762d,489638.1994473725
3c8c51f7c5,1189236.8687234072
1b22b76957,224134.68012046293
78bd9bd940,1973711.671608732
482b1977ed,697399.8370211839
f58b123735,841962.5108487614
06faff239d,381879.67624994856
1ee86f79cc,2358397.7448493363
cdfb255caf,561036.0461163849
d106b591fe,322164.66183106956
9eed1d15f4,322489.6129932163
519fae4132,391264.52688785404
32d4779ae2,333377.39129822666
c16fde3ea2,188756.23899548774
eb9f7f40be,1265654.2085016805
0fca88dc15,767955.5286337973
a5c9d3ef89,183644.3597655928
5e945fdcc8,262587.39959274913
154ecfb767,226655.22568673262
5fa7343db2,306870.61203721625
5ba2ae1788,678540.6901038248
3487b2f613,458023.99180872366
6adb8e90a3,404642.89147094433
8144a47e94,366114.9811102075
23b3a0387f,310597.91047815356
ae2309152f,281747.54751733
59f30ba96c,2103930.6253191438
3fda3730da,223220.113694042
5f5cc25085,393547.9017027591
90bfefb3a9,946505.2051773668
baae354e94,1837764.3192457748
f42207f86e,238113.19978387596
4497c477a3,247558.14345291976
a930da7e5a,621111.1224993905
246441a06e,1349113.7036533928
a7e6c2d8d2,265502.67961370386
bc559f3afe,705540.1588112299
dfddc9472b,507300.0411628314
cc9c9925b4,440397.8357436267
fdbf02b36a,496887.3610608715
bfa19b2d19,185647.8371889063
951a7f1448,664183.450570474
52ecc33cd9,4748017.141891418
1696d5b310,341023.9843154012
6377cbab61,483659.1665286937
0f373cef8a,208690.08855012356
de3fb9fef7,556170.3377647543
634d0abb4b,670966.8262830499
ae0945c687,259264.93457573783
2684caa3a2,147101.71033579996
834ae7cd5b,600267.6715221927
8a81f3695f,276192.5200155015
452cd21601,2023563.9707020607
34fc5c9ffe,192702.43371739247
bf2eb5443d,591532.300796016
d4b04f2fbd,683380.1894685024
af99cea91e,4200193.55867528
0db7bae904,274014.10430354835
11cc877376,287175.653548426
87efddf076,229208.58219036527
64674dd329,543759.8658577664
811f1bed84,1887813.1908006275
edfe493eb0,302841.0543692403
5ac63bb11d,688808.2663239222
bb3fc1eccf,702748.2812682112
75a7a28a58,1166154.8601019087
e4aa25e04a,293462.5347542495
fb7cea6b1d,182523.36529783384
5ac3b64528,354053.37867387355
1bc54a21e9,531990.1041805854
0a8cb967c6,494183.10749165894
ee2ce404bc,276366.7306606838
58eea18707,2777728.716356556
26a024eb85,209548.3651557323
7fc693e231,934594.915919488
492d41bb57,251742.1945509376
1cb9c5f602,334345.83813015453
a3a6c776c5,1127254.7734719063
88633d3fa8,182155.39321034536
bc51a152a3,1942377.846892747
012fb87572,903428.5319490337
80ff84dd90,432178.9903583282
f13efaf261,2342401.848851188
a200b23c38,176727.81488298945
04f1901e86,473698.770304067
7472042865,307785.78952775913
e9b109a1a4,148970.57808689392
fd3d8702da,1189773.5901060335
9fde65e1bd,581787.5663263497
07a0dff015,209893.70913044587
3fb48bbace,607503.408791169
472efeaf83,361879.38598335744
5d8b1dc776,1190604.930996609
4d9ad7d319,4651833.087341975
5581f7b07d,357213.37659727636
ae6b5ec5ad,336520.9660794888
df55059689,5636710.777228953
d2d4b645b4,900909.7683550585
a7e1f8b537,406226.45474219124
f3a72933b1,303933.81958879
c62f028f7d,946967.4295681018
ca587a6a25,278252.40436876146
eb8eb3d447,182346.96742673338
fcc8c0eec9,294397.2128928642
e17d2d2484,249408.53742178387
78c9a52093,3157440.54553281
3383ad7513,180172.0952347067
942cad3223,5741498.941808048
cbc1aec265,464407.20979471423
cc371842fe,1963622.546524944
8d14c394f1,171040.95795505575
8f372421a6,198690.31985690197
896faa511c,325605.14621140057
9f29002205,382029.15494335885
ff856152eb,514821.0390644737
25e76ce428,868189.8393168582
bbe26d2831,667421.1358181926
61bd7bd3c2,230520.5512537336
a44cff34a7,203940.70289660277
c0671b899b,568822.4482338594
c2908bbaa4,301307.1439463542
10ef2f401d,215477.44777572318
a8706bcdcc,1052101.6082194496
67ff5c6fed,843903.9425103138
4f4471607b,421398.97336807055
cc99763d00,277548.47773626784
49ce65a779,175682.4771895168
8952623bf4,180333.6897266262
16ac5242be,168190.80863230958
10e8ef6435,524953.8269831202
180ae4a385,522534.4343195026
dfee014d06,425954.2097864938
effd1c31e0,637049.6563150398
c2722dcf18,448006.0987319311
606fa5a977,310123.4407140935
528a5eb964,216984.1395127942
835d785954,447284.9393117948
6bbfd6319f,294090.0376100179
f59254cda0,225816.086947068
d6b96d07cf,166797.35861235592
65ec4d1f11,160093.68228461043
a3de22d27a,1230781.0239371967
6ea732f839,487242.4789621435
1969a71068,358507.52943168505
6ef0e251b1,357016.71503290994
b4440b04e0,284526.94371746824
24077d31f7,1670508.6200357536
ecab62bce1,708329.7491500605
cabe34573b,365143.9460798107
21b987eb83,787877.4462120127
0b216856cf,426045.1235823406
c0bd9be724,262604.00373075367
fb94256664,280935.08144990285
b6cf12d577,441916.7106982081
6d85270e95,246734.41170395704
ff59c603b3,198773.48188112702
a05780c13b,1567544.6415615154
0a40adadf1,833302.9322699362
529bbed7a8,181628.38354497866
f929fd169c,2284672.2172720893
1061ff4a51,243712.6023280664
ab034f3a34,136911.72871514488
a22e6ad57f,202470.47556711658
8a258a7862,750478.9425827045
37952b1019,320772.98434435093
e2f6bcf8c1,318430.8475351309
a1f809637e,461443.7927758774
d49fefaf5c,227347.12977343946
59787483ae,781647.4089178474
ea97f9620b,546200.4582544175
98cae7292f,293515.7122692127
c5c8c821ab,205261.77451935477
bdc06039bf,664629.9889555656
6123c07486,1542525.2368755683
efcee6ac17,569780.0779215748
25d2f5a5bd,456218.75159111485
347c73cac1,684771.3852894703
54616b8331,830107.2106628254
33dc244817,210568.69999376647
53ef568814,591283.9438060629
95da6b693c,376796.5603095138
16edbbc906,1479256.4821377432
1c64d60832,533448.2343017837
3dfb9df3a5,305809.0594250335
24182a45f4,231993.3096653585
1ac19b84be,1197146.245782007
bbbd92619f,2652888.9914727374
4bb8ca0840,603708.7226792015
808164cb2b,290142.6069472607
1775afb9b0,198738.85836354256
1533de6f7a,3298194.884350627
a1a53778b2,739096.9639461883
fd496d9615,187760.10122345752
d4fe881557,264464.43638633814
1ae0d06e6b,200836.3608855667
c9058244b1,386343.9499683259
791a3fc9fc,350997.8401524551
1956fcffc2,1465883.3342589266
2873d5a260,635824.7456901671
a773d53d27,926057.6893270959
e19845e1a9,672623.718495461
0e58ac0434,330387.00243913895
8c8818b441,610627.9685224103
698775022a,1449911.1799514524
ae337263f1,613626.9705266828
c806157a8b,499161.2356855556
c5b903762f,217587.47836053796
ec22577b35,360088.2030325645
1a40fc6a4b,1420826.0572995087
b4c72701c4,236526.45743839297
3e8aadfbad,1518313.676640828
9a15273abf,1165671.4898088605
31bb58feb4,391232.5765466772
76d02cda71,269090.278347362
f044bc924f,207910.1972107752
b6a7f1676d,262231.3520452375
4186147acc,151755.13143046855
07365b8ab1,2940477.7541164258
c609705088,895748.8526972079
c87529dfbf,533097.8196498342
3733650c6e,166485.83559625252
6caf86a9a0,5806046.762454311
f10fbae7b2,1381732.2208259518
fdae4a737d,697728.8312871786
98f30890b2,481505.78307521227
dcab2afeaf,666042.8996292526
72ff7cb589,1261363.898426274
250d24997f,992371.3260781829
98c77c69f5,1092778.5356563625
b598029c7d,890438.8867015314
86bf830f0b,399736.85395225143
46768e6262,172019.5059967943
22c43c2afe,167403.417861184
c4cbd4d7e2,312793.82061826816
ab92e3a9d5,729583.0839557658
ea6a9e8d98,937274.6227730996
243b513096,693014.9180027355
d0c456d0f3,219197.2967654342
378b636ca8,1371720.9730242847
632c781ba2,295711.389429101
11b73f2b6b,1609356.017939933
684c555df2,426845.5720747966
6414bf03bb,2146059.5605928195
049ec6e7f1,158050.9956784193
cb8563609f,151884.05341103603
a654d6055d,1253636.8511604618
a41581741c,194598.5927071051
55985b8a70,1603042.3276361462
a0bc13af7c,682351.6977394093
6d76a761ae,185643.35026614548
6c8acec9fa,314828.27940735366
90ada1741d,403964.0050864926
9733b7e9d7,836658.2371532649
ba5bd27598,282047.5792689586
d81497ba38,298785.6772165746
c2b3947311,598309.106443982
0d3be1ec8d,665872.2987678553
0d5e5b40df,2353490.265279857
33b5ddba37,426205.5358936357
c2faf2c9fd,727027.8161064171
86f607b51c,1890639.7487395061
635cda3463,525195.1174378896
d0a2058b63,440966.03895856615
eb422125f1,375893.9190606866
86a7d68320,1079384.5059230102
576aed871f,955468.8386684878
329a513ef3,319574.9477049579
4b58f1bc0b,771419.2150930328
747e400ec6,165284.2615943177
d0fa701661,139509.15832279375
463d3f30d5,679417.5034223471
3f866cdc4b,786821.0213886113
5bbfcaeeed,187154.98772096244
816a039bdc,424679.96341139654
e0b9947f37,405395.1273624045
9e2c727d7e,345593.8494677046
33b02189cf,293385.1250222388
292c7375e0,189436.81975357156
8ccb198a83,351467.41373356467
521e6bece8,380281.4129577333
568809de28,339456.19981856324
c817127f6d,342597.26272210194
88b9debb99,1778604.0381805045
f1f2d67fe3,605096.828952856
52819ba1e3,375413.1957591817
c5297e4cf6,232105.56557340708
3daec5b7f0,238517.6084979238
b8b9927196,270880.554292211
ff32a111ee,279581.3105097451
7e0a908257,446372.52332702174
afbf99b8e4,626090.075167802
5e9f71ab4b,505474.9555533968
ea3f3e9a50,264201.8852007764
cd9af572ee,805745.2078698139
b948c7ccfc,1490805.2953140987
9524a2d453,392119.35882184043
87bb0bd37f,930513.5050056373
1564b36ac4,304051.3554028266
73b2e6374f,1168452.5538450258
bacf86b931,988572.5829056129
f3d40017ed,151278.09942641377
93e22de03f,344940.47002303065
98869f4703,4355565.896849161
996c3db8a4,732939.3788562331
a1362ca4e9,875681.2326655217
d20d8853b3,388885.066569948
cb060105ed,226469.1511170105
f78950f21c,560879.8552716464
915a9c620e,234191.60245729933
fcd7da1169,1108074.879976719
36a57cfc22,555432.4848477809
80de59b85e,1092520.9470346656
6d4efe3044,358065.9322916048
cd310c4c03,1139482.0355369006
7d20774b5b,560118.9142475671
bda2c5cd06,1561995.8095426206
7dd8eb954d,1220652.9997486533
5ff4849f6d,436369.4244594011
3f992b1a62,413339.582683937
4c89416885,1502583.6376478365
feb84bfcf5,1823598.7105773692
0efc38653c,425948.5686337323
c64955e2c5,150361.44915115883
d7b3d89e28,1026458.5979755962
141172563d,217064.30733013226
16939c8a90,831357.9782632417
74bec86bec,324509.9931438895
12b1d307e7,673429.744916079
0810319762,347312.38941464527
6f3e7165ff,285485.0448641474
872440cffa,228231.9552629114
c7a99ae272,1907775.2484192727
d694093c38,2187303.119397003
50608dc342,911131.7332368993
fa7c678e93,917036.6032245952
16a593ffcf,361393.3295915055
1abe2c943b,304748.3319058449
826f58a350,422446.62358262565
ca07bbc70e,277718.28706745
ac6085b68c,1411034.673612968
6be3474bb7,963490.7430367918
8c2a737150,1101112.915551254
0b6997d01b,234401.21665232992
92fd98862a,1597167.1469686064
13bcf799e5,1100615.9263031713
3d659d7df8,173385.58978855985
0ce62ad49d,870057.8353933049
bf1d559e08,1877847.9108397923
e24cab5ac6,206624.4052116489
60b31f4394,389867.8692294785
00bc77c272,314885.0149467582
67a98a6fe8,229500.68853651668
ea691121a5,261215.03079273537
2d7fdab438,649403.6270294492
fc032289a0,1114890.209852477
fa00d02775,2054116.7955536796
c75de67ee4,617486.2206801313
da56b12ada,315833.30066384695
e063d56e15,1150966.1668428553
772a7211d2,694625.0752975171
f3a8ffbb10,775875.2206521499
1abdfc1d2a,487998.7657359144
0c7600b81e,383051.4180739889
57f68efe37,166614.00448703012
0fbb919551,520364.8405752209
ac68d92650,193029.75477291146
fbe4628ff6,435384.07178927865
5653ab1e05,537758.996887905
186cf4d932,660513.4647853287
e27a1e269e,595848.9689306606
122e451dea,308027.7020920613
be656ec0e7,1238822.2772771013
a42fe92107,667419.4033834522
52383c4965,2585386.1099816253
bc7809ce6a,1368971.4260353928
937d178854,495521.4562703508
8a7ffe61b1,854017.3428796156
fb7ab392d0,240944.2048430144
8b78ebe4da,1110557.525929316
db3dbfaab1,177132.71424650168
017f949fe6,478117.43111965293
07b4150196,517243.99594234367
96211bdeaa,470574.58960926364
9105ce8064,1186212.188301336
2883ecb0b6,1478991.6905478493
568558c594,383353.01171665714
5419a6e003,2554801.500004877
ca3cb380cd,1292608.4772361862
f9e15bdd6f,2098003.4959749714
c2f9eb29bd,585591.7220762697
9ccdfd1fb1,215854.20505377906
9ac42bf0db,1309733.858731212
9248682137,1336147.405237016
9b67a69598,2789308.5026709866
a6a662d383,341623.1897845094
505a02e70c,473057.68022070936
ad8581a2de,550822.9790590663
99f9f4684b,1041246.1249383216
e0cfe53463,178385.09737622706
1d38bbaac8,2188787.9239945575
9083398522,4851919.306624389
36a2803752,1238506.7738239102
e4febbc358,186361.1847835498
5d783ecfb2,1077004.7978866019
d75f260e57,732967.6819817891
f5d8e5007b,561161.445970443
2d95ff7423,249560.50036244007
8eb2de2783,297148.16555733
e7d3be7d90,229644.9140493359
2d0424e4b8,633049.5848216863
cc75e1d0bb,466174.31108338246
1307abffa4,2202761.6840016656
ded3e89c99,1068320.564120046
f8e790e1ad,4250703.940715698
706db25121,3914843.2746541738
c0ff863988,376600.46715824265
af6f678ed5,273298.78257707413
8dbc68add7,532467.0170798837
bd437ec8e9,178179.9776926299
9bd719777c,2023156.2831561153
64dcafe726,535999.6585417952
6cdf1bf4d0,319018.0639841023
70683b0c59,689831.0754465944
350135c8a1,263273.59256330825
7c9b55a69a,559265.2312094347
89935c85c6,3578774.38118477
f6e9515c26,190500.27060589704
8c36fd2d6f,384680.07608082093
8af43c06c5,181745.3889079048
e557e58396,646657.5825334982
abb6edb2da,318817.2979849525
ee903468f1,213847.78651954365
cd0dbccafb,523361.2156970886
7f5efe6b17,442733.42273917067
f63b8a6740,887549.9769036799
206ec916ea,509446.33673018514
0c2e9078d1,644968.1671781517
9f8a6f19f0,709014.9493969718
cc17231af6,543459.8936704983
8ac5456730,466328.22433752444
684b65e7f1,266125.2764665078
b0562c19fd,669944.9735349242
692bb2131a,646858.5272063956
396d7f61c1,321585.5075718634
b7a17b728b,1207258.2056860367
8a527d2644,185431.05190384825
d8159c2d79,2423882.874261011
89b0a09f34,1289768.2204237273
1cfedc64c4,302037.53651928576
2a1f10f5ad,908239.4747788085
b6ccb100bb,436820.65024187905
7a317450fb,637553.1893944868
864b116835,3777744.4386586077
fb142977fb,859878.6497018464
3028d751bb,1862148.4815216607
39e910a7bd,468106.226110954
c275f21ecb,348001.3112426604
88df4edefb,283317.13389755087
3f67fa733c,168959.5367783694
5aeb185128,679877.6805862248
7c2916428c,1478776.8453536083
6cc85e9a38,2478994.5075114607
f3ca3e363e,234889.295595014
5385e1de11,1266423.815661929
0ac0af7eec,284842.67108845356
37695ca410,769162.432833766
e7e01b65b6,216708.59935658355
4d48b4f3c8,3374999.4091074294
10b8704876,670644.5648053178
543cef6039,224576.41959722748
0315bcbcca,631737.3959147292
8000f9aeda,837616.9801581744
09955ec1fd,275124.2122469252
c02aeb3cad,704254.8284454169
147b651d8c,1510127.5002135541
7aa755b841,164136.19199605202
c8dd442451,411430.06707205717
923e579b25,422221.7196511352
8796fe8eea,622758.9470656496
512c1bc334,376632.76588925876
4dd48fd62a,280314.59478317335
b55d2c4744,285662.20684658596
adc52e5a9f,422295.64536944724
a56587d7ec,672386.3904658391
c035d02bd4,467048.0217233072
38481f5762,269118.76264173066
f20cbef9d6,1610739.2412293102
2be44285b1,12459432.462317783
8b69bc4edd,566132.1587280533
949c405e38,1352972.351574814
afd12a6afc,2064928.4637251592
84c5dbc777,1692001.2588522665
6d127e3a7a,226729.67919205583
3cd61df41e,317950.84146670374
0257dc9d10,229220.60982088928
be7daf1732,112818.91593695732
5b5146fe3d,351080.11508683854
92d6687dd3,231031.19226319538
7d00775f60,309396.68144776684
6419d51174,327558.785615106
9162b40f0f,727269.0101406694
d4ce679f9c,438750.74066923826
1555575bac,418802.4169047649
d848b75e71,233787.5881319823
838dbb6ad6,516314.99684750295
184c681940,535915.8477967499
b4b2c41ef0,241331.77588179853
c9f4c76e37,623071.7378615822
2746b1ca95,2587260.6328434106
49c2db9978,998072.8476114067
1449841509,380503.87070172816
435eed46b9,366515.86055059993
66be3437c9,471844.8885203584
29d26b9b23,254659.71823810457
7d5329b265,280894.61608507857
41787dbd6f,436983.1795886679
7c424366df,223166.40214462276
c3e762a79d,259346.5889421987
da5d9a477a,192189.0443567785
eeadb7a11c,609854.4810738033
b6fdeb2620,1328276.7016801704
7ec98e7c1f,514582.21629373904
c8d25882c6,372373.48367943725
97487b736e,356159.53358826187
bb39b05e4c,704107.95023648
bc8d7d1562,387519.496385934
b713adaeee,430800.0923117759
8d0a460164,213470.4956376586
e8adc87a43,405927.1307698584
ae2612cf8e,1991719.3674054972
94f3711412,216756.09685750442
68dd573eb0,343994.51658015343
a6f4b4ce2e,353820.53957819374
4fd014360b,2749087.8633433226
43c33bdd8c,1023741.0493584822
631928bb19,873172.2755245342
3106194af3,1213374.9611328118
a33621a788,935130.13138619
42a5a46516,190719.1498801632
266c0fea7a,675821.4658194022
3c8d05c24c,226749.9775453536
58bdcc80a5,333457.43901467434
44f48291a2,528781.9376080957
9545b12675,299190.52519351675
aef66d113f,139413.08293631324
f52f9c4127,401761.78692118387
179bf64b03,1736074.876759874
6ebe58980a,551928.5089884301
986116487d,531580.253863277
f36930c120,163715.29379804706
e4f3b10d22,379087.1082390333
8e2d5fabfc,2232175.099162936
c020e2fdc0,274658.8837911148
ba24aaa0c7,215417.5359992125
a634803352,645270.2577433408
b7840cecc9,212990.5189193148
0e1d51e716,541316.1372442235
f7f42d0774,322510.95325179404
d30df45f69,9548315.62460166
e33c1022c8,236487.34088739718
8933145506,187060.03756447355
df6ae3c4eb,188686.75559844187
25c3823410,206795.15039401423
9146148e0e,1791758.2111577282
680c8ca402,483943.96906318096
4629baf5bd,971223.3956613896
4b44b1b088,823162.0300669494
b482e8aa9e,523799.02984635165
d19c6ad53d,188295.6177354269
3f707c323a,453272.21111199283
fff3712dbb,267968.92265969585
26ddb7b697,409340.9139692246
dc076606f4,337801.2015865019
d5b3fe76a0,547860.6097165148
ff9bec7bf0,1428943.5252129515
496c193729,330524.33031843003
f3a09efdd5,855867.804077119
a6aa97d7d3,603223.3948977045
adc1b77e58,304776.23660286446
088bc7266f,703053.5594017666
87379f2f38,312678.73349878326
c975135abd,241826.99800543924
2cede8e8f0,1061039.156580975
159f61046b,214589.33892207523
eb8b02ed75,272222.8307324726
58398b8cd5,2197937.442394971
7aef6124c8,699288.0473877323
51b76f4efb,159082.59652560862
afc7164fe4,428789.9703678478
1ad04edc6d,325695.43068023573
731268bf70,3021074.1949817645
895a1900c4,199908.34793641098
3a7568c35b,250510.85039554245
ff70d0bef4,518835.6183766721
3d753d6a5a,1347766.033277057
ad13256a16,532675.5676894803
596624aca7,451582.269402495
3b9c6f48f5,154995.92436458508
21003594b3,450537.9817908019
afc6ad18ed,1381666.7142001474
49176ee95a,196134.11802623913
23193a8d0d,836560.7146356407
40919907b8,519048.1564038605
ea131926a0,989443.2156288065
2257fe1f9a,341676.34364822623
7dde4c3c8c,632106.962890887
40f42d4087,1013430.9956410512
6d4e5176e7,226839.29481561473
145cb1da3b,238251.90290092464
b79f65d55c,3805807.0491070217
5fcd30e21a,195106.0836953038
f853361831,959512.7299751923
295bf5d2c8,371953.24830581277
6e19bb34d0,595463.0167544332
fe4cb3d345,226379.76059108035
2319586832,185200.92219991604
13e354b149,571048.8514714903
573707c249,539598.4636045352
0f5dfb366a,282122.23877307086
7eed84e026,243810.33345219176
e81c6f6911,209648.6225486076
694899a30e,564939.4561238902
bc55d56e4d,449277.96118167863
c934c2e9de,216584.19515951487
9a47ee5ea6,603099.8844791675
4b076dfb6a,816935.2626658374
1cfe39f7d9,4805404.087887968
5acc34f73c,385777.2284308472
bdd3bbf9ee,189144.12438240522
74348c0d4b,399523.2522833732
da77e16407,341005.2215274601
0784a1ced4,284902.85790027963
4f2aea5e3c,280635.7339244641
f974befb47,861560.0249967263
6275095a27,306405.3516817398
3b228e696e,273034.9954547607
bff8929f48,334988.563681983
667b018525,207030.47346793272
1cd8fcc6d9,231185.89167591132
e661287afd,326958.30284531665
38177c243d,652801.5547831805
d612e3e3c6,804730.5462109335
eca0ff429b,217670.49648914376
fe4326f62b,2333152.376942312
0253dbb652,815252.6172592368
62694e308d,205813.3271700571
93697130b8,1566839.7132051098
850cf92d57,748099.3761509848
948b6f44cb,651339.7018132296
f519d1eeb0,442942.27043967484
5a3e243e9c,231862.94734052455
452387544f,482748.26424157846
232f2bd92d,265343.9195667488
9f8278f1d4,535077.5341679378
7ff99c3d4f,606395.3282241254
6a621f138d,212666.04842094608
a8f47ae122,203278.52464343686
9e46077efd,363311.1011350239
083fa799ab,401690.3741121684
cf426114f6,265019.5089456203
802d2d97f5,151627.9393686862
8b88c06208,1382614.8752507349
f94a37a8c6,307022.27425119246
bdd63cac4a,427995.9869248136
644ad5bfd3,442782.9357597326
7ae244bbfc,527989.2563443735
99385b2d9a,243761.0317730817
e1761dcd92,177537.28228320956
645e64458e,135809.66020035796
f5c5522b5e,340743.84068290784
87dd118a86,473856.4316245349
04df30fb98,1977819.3334984172
2785f94273,279205.0330368126
7b724579eb,252875.6563319939
2f4beeb5bb,759927.6180736718
38484dad09,408208.4850406563
72bbe6d23b,335725.8093647203
8a40fb9bc7,3179563.0921228104
f5dadb5174,606283.1830367531
ec38e8d425,1104321.1092483206
8dfcb24905,301579.781937765
a47731b6a4,524526.9485311483
251416366c,676302.2827876835
fc8a35f4b0,1019752.1188712284
4b3f907c24,675860.4403902789
868e9d0f4c,364057.0944777729
c1e047ac13,528834.5044256191
f0f29096e9,206640.61498276616
4eede57233,271316.40341089567
99962cc84a,257330.46671828596
4be929783b,2489953.449671635
6df8505208,379631.4351804122
433fd91870,247694.33211392432
43865694ad,335752.7670484175
d543b5bc6d,1196848.0870998888
422e71d13f,388445.50837704074
f67989ddb4,1976520.3498451253
c58889436a,504311.7863290489
3ff518f9da,526520.4296862046
cb04693527,573250.6574075121
fe163217cb,553038.663147649
07fa30e258,205584.75349192377
00b62623cd,280419.2839047161
0956dbec65,565787.9847311119
b93c9c6ac5,323270.7142353117
83dd5a947f,750597.3015468209
d7115b1b0e,249483.06589524003
e88408360d,506752.5921470017
a6ad6b2762,348901.17942281417
67dc4eb627,238576.46038681685
0bc34cb7ea,314475.5454591258
81b0df2db8,500189.2654096059
f6da06b713,217681.57709343237
b9101f1780,279076.54620094737
8123a10d2e,258116.2608441315
5024d6ad6f,154780.13248874736
b4af2436b0,466336.6438731892
0d8fbbb84c,587068.2262949896
dbbf93b69b,617570.8273879756
14b5b3535f,1076664.7764470312
bca53c5423,743625.311876373
c3a0249d25,550742.0238202966
8775d07d8b,145938.63261419357
